DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ec2_A,Ec2_B,Ec3_A,Ec3_B,Sh_A,Sh_B,Price_sqr_meter
44,1.0,36.84763,19.094183,5.0,5,9.0,1970,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,4331.3647
62,1.0,42.493908,29.745735,10.0,7,17.0,2017,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3755.8447
27,2.0,59.463676,41.624573,9.0,19,19.0,1977,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,3619.8955
23,3.0,49.64603,33.893826,6.0,2,2.0,1965,0.014072961,2,475,0,0.0,0,0,0,1,0,1,0,1,5829.331
74,1.0,53.837055,37.68594,8.075559,8,17.0,1977,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,2964.5105
38,3.0,87.13999,53.18042,10.0,4,23.0,2011,0.060753047,15,2787,2,520.0,0,7,0,1,0,1,0,1,3321.1292
62,1.0,46.269455,22.82024,11.0,8,17.0,2014,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3449.371
2,2.0,48.17297,29.924204,6.0,4,9.0,1974,0.0,33,7425,1,0.0,2,5,0,1,0,1,0,1,4468.3213
1,1.0,43.153763,21.017595,9.0,10,17.0,2014,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3698.4148
62,2.0,62.59379,59.786846,10.0,1,16.0,1981,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,3438.8762
8,1.0,41.49651,21.66421,7.0,4,17.0,2009,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3846.1191
9,3.0,80.59947,56.41963,12.089921,4,1.0,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3590.6333
96,4.0,87.77638,54.62054,10.0,25,24.0,2014,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,4355.1104
74,1.0,54.61417,38.22992,8.192126,8,17.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,2922.328
27,1.0,44.41551,31.090855,6.6623263,14,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3593.351
113,2.0,71.82875,35.71419,10.0,6,22.0,2004,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,2996.743
22,2.0,61.41358,42.989506,9.212038,13,17.0,1977,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,3504.9624
1,3.0,72.02328,50.416294,10.803492,4,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,4018.1892
57,1.0,44.323795,19.876484,12.0,4,16.0,2007,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,3600.7864
170,3.0,77.02879,47.0769,10.0,13,17.0,1990,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,3757.0776
53,3.0,85.186615,59.63063,11.0,11,12.0,2017,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3397.2844
9,2.0,64.8624,45.403675,9.72936,7,1.0,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3318.599
48,3.0,86.48994,86.16502,12.973491,24,1.0,2015,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,3346.0906
41,2.0,48.440716,32.138783,6.0,4,9.0,1979,0.3940942,3,662,0,35.0,0,0,0,1,0,1,0,1,4443.6235
47,2.0,47.095615,31.202991,8.0,10,12.0,1970,0.29820457,16,4048,3,0.0,1,3,0,1,0,1,0,1,4570.538
1,3.0,77.22989,54.06092,11.584484,18,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3747.2947
9,2.0,43.255856,30.804626,5.0,6,5.0,1972,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,4976.258
150,2.0,43.569923,30.140516,5.0,4,5.0,1965,0.08761909,8,1497,5,0.0,1,0,0,1,0,1,0,1,4940.387
23,3.0,78.001884,54.60132,11.700283,21,25.0,2015,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3710.2073
30,2.0,64.88879,45.42215,9.733318,12,17.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3317.2495
1,2.0,63.11504,44.180527,9.467257,4,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3410.4756
27,3.0,69.921936,48.945354,10.488291,9,17.0,1977,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,4138.947
53,2.0,60.734497,42.79356,10.0,17,24.0,2020,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3544.152
38,2.0,40.21693,26.782434,7.0,8,9.0,1964,0.060753047,15,2787,2,520.0,0,7,0,1,0,1,0,1,5352.281
1,1.0,42.446884,19.846674,7.0,2,17.0,2015,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3760.0054
11,4.0,70.46994,44.730907,6.0,6,9.0,1970,0.000169676,36,5992,0,0.0,1,1,0,1,0,1,0,1,5424.665
9,4.0,92.15825,54.168617,12.0,4,14.0,1997,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,4148.0366
2,1.0,39.08264,33.21436,7.0,10,14.0,1970,0.0,33,7425,1,0.0,2,5,0,1,0,1,0,1,4083.6675
72,2.0,47.670986,44.17245,5.0,5,9.0,1980,0.21047324,11,2398,2,1994.0,3,0,0,1,0,1,0,1,4515.373
1,2.0,52.77367,36.94157,10.0,6,17.0,2017,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,4078.782
87,3.0,65.75475,48.449,6.0,12,12.0,1980,0.10045574,43,7227,0,0.0,1,6,0,1,0,1,1,0,4401.251
25,1.0,29.249107,20.474375,4.3873663,22,25.0,2016,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,5456.594
27,3.0,58.848186,40.412006,6.0,11,9.0,1988,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,4917.7925
11,2.0,46.58922,31.050903,5.0,5,5.0,1968,0.000169676,36,5992,0,0.0,1,1,0,1,0,1,0,1,4620.217
52,1.0,38.928154,20.337599,8.0,4,17.0,1994,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,4099.8735
23,1.0,46.886837,32.820786,7.0330257,3,3.0,2016,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,3403.9514
67,3.0,65.019646,41.287476,7.0,10,9.0,1979,0.10045574,43,7227,0,0.0,1,6,0,1,0,1,1,0,4451.0107
6,3.0,80.98611,77.53481,12.147917,10,1.0,2013,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3573.4915
27,2.0,55.43986,38.807903,10.0,15,17.0,2016,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3882.627
179,2.0,45.597507,32.130047,5.0,6,5.0,1967,0.037316453,32,6748,93,562.0,4,10,0,1,0,1,0,1,4720.703
1,2.0,56.89048,39.823334,8.533572,12,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3783.626
31,2.0,44.27954,29.604195,5.0,7,5.0,1960,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,4861.2134
62,1.0,47.095406,32.96678,7.064311,4,9.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3388.8765
27,1.0,41.34565,17.384768,8.0,14,14.0,2007,0.07542368,11,3097,0,0.0,0,0,0,1,0,1,0,1,3860.1526
62,3.0,135.25082,94.675575,20.287624,1,3.0,2018,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2139.7515
27,2.0,76.73464,53.71425,11.510197,3,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2805.1516
167,3.0,67.6826,43.62236,10.1523905,4,4.0,1949,0.17473908,17,3379,9,100.0,0,3,0,1,0,1,0,1,4275.887
13,1.0,43.573578,22.22113,8.0,11,18.0,2000,0.0907991,74,19083,2,0.0,5,15,0,1,0,1,0,1,3662.782
1,1.0,41.11561,28.780926,6.1673417,4,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3881.75
27,1.0,42.916847,21.093891,6.0,10,15.0,2018,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3718.8313
23,3.0,78.98224,55.287567,11.847336,4,25.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3664.1548
27,3.0,83.67003,46.358356,12.550505,8,9.0,2015,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3458.8628
78,1.0,40.53983,22.947712,6.0,7,17.0,2002,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,3936.8818
27,3.0,87.11106,52.263325,17.0,2,3.0,2014,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3322.232
38,1.0,47.981323,33.586926,7.197199,8,17.0,2015,0.060753047,15,2787,2,520.0,0,7,0,1,0,1,0,1,3326.305
6,1.0,38.90625,22.778187,6.0,9,17.0,2015,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4102.182
48,2.0,47.86379,33.84668,6.0,12,12.0,1982,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,4497.1846
23,2.0,92.18194,49.502354,15.0,3,25.0,2013,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,2335.081
23,2.0,68.09954,64.843025,10.2149315,2,17.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,3160.848
22,1.0,42.359962,29.651974,6.353995,7,17.0,1977,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,3767.721
21,2.0,44.835014,30.728157,5.0,3,5.0,1963,0.034331497,25,5487,3,0.0,0,4,0,1,0,1,0,1,4800.9863
27,1.0,35.544632,33.034336,5.331695,11,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,4490.144
29,3.0,61.041267,45.71091,5.0,3,5.0,1965,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,4741.1064
34,3.0,83.82724,80.537994,10.0,24,25.0,2015,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3452.376
169,3.0,61.831234,44.143246,5.0,9,9.0,1977,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4680.533
100,1.0,29.585758,16.7611,5.0,3,8.0,1959,0.20014681,23,3975,8,770.0,2,0,0,1,0,1,0,1,5394.505
1,3.0,79.664024,79.49649,11.949604,5,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3632.7961
55,3.0,80.34713,46.856525,10.0,18,17.0,1989,0.041365445,31,5569,0,0.0,1,4,0,1,0,1,0,1,3601.9104
39,1.0,32.851444,22.05304,6.0,7,9.0,1962,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,4858.2495
44,2.0,54.399223,32.995438,8.0,18,16.0,1985,0.12219048,25,4724,2,1308.0,1,3,0,1,0,1,0,1,3956.9001
96,1.0,39.455486,16.169367,9.0,5,9.0,2004,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,4045.078
100,1.0,34.55729,21.208502,6.0,10,9.0,1966,0.20014681,23,3975,8,770.0,2,0,0,1,0,1,0,1,4618.4326
179,2.0,40.446434,24.677162,7.0,9,5.0,1963,0.30697748,27,5148,14,1575.0,5,7,0,1,0,1,0,1,5321.91
27,1.0,33.31822,20.315535,5.0,6,5.0,1981,0.051815435,5,1227,0,0.0,0,0,0,1,0,1,0,1,4790.1875
21,3.0,82.57646,58.246815,7.0,5,5.0,1958,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,3504.669
99,3.0,78.78613,49.15209,10.0,2,14.0,1999,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,3673.2754
99,2.0,46.334892,28.3433,6.0,4,9.0,1970,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,4645.5767
48,3.0,68.586525,49.307255,6.0,8,12.0,1982,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,4219.5337
108,3.0,81.09213,55.799114,8.0,3,8.0,1960,0.0,25,5027,4,46.0,1,1,0,1,0,1,0,1,3568.819
27,1.0,37.748398,26.423878,5.66226,10,19.0,1977,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,4228.008
78,1.0,32.372627,22.618149,6.0,6,12.0,1970,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,4930.107
9,2.0,66.38614,36.124596,13.0,14,14.0,2008,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,3242.4282
7,2.0,44.650852,27.404533,5.0,7,5.0,1966,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,4820.788
62,1.0,43.83592,30.685143,6.575388,9,9.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3640.8616
139,1.0,35.45403,19.360493,9.0,8,12.0,1970,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,4501.6187
27,3.0,99.29319,69.50523,14.893979,2,9.0,1977,0.07542368,11,3097,0,0.0,0,0,0,1,0,1,0,1,2914.6326
9,3.0,61.623867,57.05144,6.0,6,9.0,1974,0.13012277,8,1986,0,0.0,0,0,0,1,0,1,0,1,4696.2837
93,3.0,98.585594,55.193832,12.0,8,17.0,2009,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,2935.5522
8,2.0,62.64316,33.442776,10.0,13,22.0,2005,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3436.166
20,3.0,80.27602,48.472202,13.0,6,17.0,2000,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,3605.101
6,2.0,62.633022,43.151123,10.0,17,17.0,2017,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3436.7222
78,3.0,84.23922,55.41358,10.0,6,14.0,2001,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,3435.492
